image,label
images/22232.jpg,populus_deltoides
images/22233.jpg,quercus_phellos
images/22234.jpg,zelkova_serrata
images/22235.jpg,pinus_rigida
images/22236.jpg,pinus_cembra
images/22237.jpg,betula_lenta
images/22238.jpg,magnolia_grandiflora
images/22239.jpg,pinus_densiflora
images/22240.jpg,prunus_virginiana
images/22241.jpg,acer_pseudoplatanus
images/22242.jpg,pinus_resinosa
images/22243.jpg,carpinus_betulus
images/22244.jpg,carya_ovata
images/22245.jpg,populus_deltoides
images/22246.jpg,fraxinus_nigra
images/22247.jpg,tilia_cordata
images/22248.jpg,magnolia_stellata
images/22249.jpg,styrax_japonica
images/22250.jpg,amelanchier_laevis
images/22251.jpg,pinus_echinata
images/22252.jpg,pinus_virginiana
images/22253.jpg,malus_coronaria
images/22254.jpg,chamaecyparis_pisifera
images/22255.jpg,liquidambar_styraciflua
images/22256.jpg,acer_saccharum
images/22257.jpg,gymnocladus_dioicus
images/22258.jpg,cryptomeria_japonica
images/22259.jpg,carpinus_caroliniana
images/22260.jpg,cedrus_libani
images/22261.jpg,maclura_pomifera
images/22262.jpg,cercis_canadensis
images/22263.jpg,pinus_thunbergii
images/22264.jpg,carpinus_caroliniana
images/22265.jpg,ptelea_trifoliata
images/22266.jpg,quercus_nigra
images/22267.jpg,chionanthus_retusus
images/22268.jpg,pinus_thunbergii
images/22269.jpg,ulmus_glabra
images/22270.jpg,quercus_virginiana
images/22271.jpg,prunus_serrulata
images/22272.jpg,chamaecyparis_thyoides
images/22273.jpg,carpinus_betulus
images/22274.jpg,celtis_occidentalis
images/22275.jpg,diospyros_virginiana
images/22276.jpg,magnolia_tripetala
images/22277.jpg,prunus_subhirtella
images/22278.jpg,aesculus_flava
images/22279.jpg,quercus_coccinea
images/22280.jpg,ginkgo_biloba
images/22281.jpg,eucommia_ulmoides
images/22282.jpg,pinus_densiflora
images/22283.jpg,prunus_virginiana
images/22284.jpg,asimina_triloba
images/22285.jpg,phellodendron_amurense
images/22286.jpg,malus_pumila
images/22287.jpg,quercus_velutina
images/22288.jpg,crataegus_phaenopyrum
images/22289.jpg,magnolia_grandiflora
images/22290.jpg,tilia_cordata
images/22291.jpg,ailanthus_altissima
images/22292.jpg,pinus_densiflora
images/22293.jpg,chionanthus_retusus
images/22294.jpg,ulmus_rubra
images/22295.jpg,ilex_opaca
images/22296.jpg,ostrya_virginiana
images/22297.jpg,tilia_americana
images/22298.jpg,paulownia_tomentosa
images/22299.jpg,tilia_cordata
images/22300.jpg,aesculus_pavi
images/22301.jpg,aesculus_glabra
images/22302.jpg,quercus_stellata
images/22303.jpg,carpinus_caroliniana
images/22304.jpg,quercus_marilandica
images/22305.jpg,cladrastis_lutea
images/22306.jpg,quercus_michauxii
images/22307.jpg,acer_palmatum
images/22308.jpg,betula_nigra
images/22309.jpg,ilex_opaca
images/22310.jpg,castanea_dentata
images/22311.jpg,quercus_acutissima
images/22312.jpg,phellodendron_amurense
images/22313.jpg,picea_orientalis
images/22314.jpg,pinus_thunbergii
images/22315.jpg,picea_pungens
images/22316.jpg,cladrastis_lutea
images/22317.jpg,quercus_macrocarpa
images/22318.jpg,pinus_flexilis
images/22319.jpg,chamaecyparis_thyoides
images/22320.jpg,pinus_resinosa
images/22321.jpg,pinus_wallichiana
images/22322.jpg,magnolia_acuminata
images/22323.jpg,taxodium_distichum
images/22324.jpg,prunus_serrulata
images/22325.jpg,acer_ginnala
images/22326.jpg,ulmus_pumila
images/22327.jpg,acer_griseum
images/22328.jpg,maclura_pomifera
images/22329.jpg,crataegus_laevigata
images/22330.jpg,cornus_kousa
images/22331.jpg,phellodendron_amurense
images/22332.jpg,pinus_nigra
images/22333.jpg,acer_ginnala
images/22334.jpg,juniperus_virginiana
images/22335.jpg,pinus_thunbergii
images/22336.jpg,tilia_europaea
images/22337.jpg,magnolia_stellata
images/22338.jpg,crataegus_phaenopyrum
images/22339.jpg,prunus_serotina
images/22340.jpg,quercus_cerris
images/22341.jpg,prunus_serotina
images/22342.jpg,acer_campestre
images/22343.jpg,malus_coronaria
images/22344.jpg,fagus_grandifolia
images/22345.jpg,malus_baccata
images/22346.jpg,prunus_sargentii
images/22347.jpg,acer_pseudoplatanus
images/22348.jpg,cedrus_atlantica
images/22349.jpg,gymnocladus_dioicus
images/22350.jpg,zelkova_serrata
images/22351.jpg,ptelea_trifoliata
images/22352.jpg,magnolia_acuminata
images/22353.jpg,acer_platanoides
images/22354.jpg,crataegus_viridis
images/22355.jpg,cercis_canadensis
images/22356.jpg,acer_pseudoplatanus
images/22357.jpg,prunus_subhirtella
images/22358.jpg,catalpa_bignonioides
images/22359.jpg,staphylea_trifolia
images/22360.jpg,salix_babylonica
images/22361.jpg,broussonettia_papyrifera
images/22362.jpg,castanea_dentata
images/22363.jpg,acer_rubrum
images/22364.jpg,acer_ginnala
images/22365.jpg,koelreuteria_paniculata
images/22366.jpg,pinus_resinosa
images/22367.jpg,platanus_occidentalis
images/22368.jpg,acer_ginnala
images/22369.jpg,acer_pseudoplatanus
images/22370.jpg,quercus_velutina
images/22371.jpg,acer_platanoides
images/22372.jpg,quercus_stellata
images/22373.jpg,carya_glabra
images/22374.jpg,cryptomeria_japonica
images/22375.jpg,styrax_japonica
images/22376.jpg,ginkgo_biloba
images/22377.jpg,pinus_peucea
images/22378.jpg,cedrus_atlantica
images/22379.jpg,crataegus_viridis
images/22380.jpg,quercus_virginiana
images/22381.jpg,acer_palmatum
images/22382.jpg,zelkova_serrata
images/22383.jpg,pinus_cembra
images/22384.jpg,chionanthus_retusus
images/22385.jpg,fraxinus_nigra
images/22386.jpg,phellodendron_amurense
images/22387.jpg,pinus_echinata
images/22388.jpg,pinus_wallichiana
images/22389.jpg,magnolia_virginiana
images/22390.jpg,pinus_parviflora
images/22391.jpg,quercus_virginiana
images/22392.jpg,pinus_sylvestris
images/22393.jpg,aesculus_glabra
images/22394.jpg,styrax_japonica
images/22395.jpg,carya_glabra
images/22396.jpg,acer_palmatum
images/22397.jpg,acer_rubrum
images/22398.jpg,ulmus_glabra
images/22399.jpg,ailanthus_altissima
images/22400.jpg,salix_caroliniana
images/22401.jpg,albizia_julibrissin
images/22402.jpg,quercus_muehlenbergii
images/22403.jpg,crataegus_crus-galli
images/22404.jpg,catalpa_speciosa
images/22405.jpg,magnolia_grandiflora
images/22406.jpg,prunus_virginiana
images/22407.jpg,picea_orientalis
images/22408.jpg,malus_baccata
images/22409.jpg,populus_grandidentata
images/22410.jpg,quercus_virginiana
images/22411.jpg,quercus_macrocarpa
images/22412.jpg,prunus_serotina
images/22413.jpg,ulmus_pumila
images/22414.jpg,asimina_triloba
images/22415.jpg,oxydendrum_arboreum
images/22416.jpg,betula_jacqemontii
images/22417.jpg,celtis_occidentalis
images/22418.jpg,ulmus_pumila
images/22419.jpg,crataegus_viridis
images/22420.jpg,juglans_cinerea
images/22421.jpg,magnolia_acuminata
images/22422.jpg,fraxinus_nigra
images/22423.jpg,liriodendron_tulipifera
images/22424.jpg,cercidiphyllum_japonicum
images/22425.jpg,ulmus_rubra
images/22426.jpg,prunus_virginiana
images/22427.jpg,cercidiphyllum_japonicum
images/22428.jpg,prunus_serotina
images/22429.jpg,carya_glabra
images/22430.jpg,malus_coronaria
images/22431.jpg,salix_nigra
images/22432.jpg,platanus_acerifolia
images/22433.jpg,fagus_grandifolia
images/22434.jpg,juglans_nigra
images/22435.jpg,aesculus_glabra
images/22436.jpg,pinus_taeda
images/22437.jpg,quercus_stellata
images/22438.jpg,pinus_thunbergii
images/22439.jpg,quercus_velutina
images/22440.jpg,ptelea_trifoliata
images/22441.jpg,quercus_robur
images/22442.jpg,juglans_cinerea
images/22443.jpg,castanea_dentata
images/22444.jpg,prunus_subhirtella
images/22445.jpg,morus_alba
images/22446.jpg,prunus_serotina
images/22447.jpg,picea_pungens
images/22448.jpg,ptelea_trifoliata
images/22449.jpg,pinus_cembra
images/22450.jpg,carya_cordiformis
images/22451.jpg,zelkova_serrata
images/22452.jpg,quercus_macrocarpa
images/22453.jpg,ailanthus_altissima
images/22454.jpg,phellodendron_amurense
images/22455.jpg,quercus_shumardii
images/22456.jpg,ficus_carica
images/22457.jpg,ulmus_parvifolia
images/22458.jpg,nyssa_sylvatica
images/22459.jpg,broussonettia_papyrifera
images/22460.jpg,magnolia_denudata
images/22461.jpg,acer_pensylvanicum
images/22462.jpg,pinus_thunbergii
images/22463.jpg,tilia_cordata
images/22464.jpg,ulmus_pumila
images/22465.jpg,betula_lenta
images/22466.jpg,liquidambar_styraciflua
images/22467.jpg,picea_pungens
images/22468.jpg,cercis_canadensis
images/22469.jpg,ulmus_glabra
images/22470.jpg,ulmus_pumila
images/22471.jpg,ulmus_pumila
images/22472.jpg,pinus_densiflora
images/22473.jpg,prunus_sargentii
images/22474.jpg,acer_palmatum
images/22475.jpg,prunus_virginiana
images/22476.jpg,pinus_rigida
images/22477.jpg,styrax_japonica
images/22478.jpg,acer_saccharum
images/22479.jpg,pinus_densiflora
images/22480.jpg,populus_tremuloides
images/22481.jpg,malus_pumila
images/22482.jpg,phellodendron_amurense
images/22483.jpg,picea_pungens
images/22484.jpg,castanea_dentata
images/22485.jpg,juglans_cinerea
images/22486.jpg,pinus_sylvestris
images/22487.jpg,salix_nigra
images/22488.jpg,liquidambar_styraciflua
images/22489.jpg,magnolia_denudata
images/22490.jpg,tilia_tomentosa
images/22491.jpg,salix_matsudana
images/22492.jpg,prunus_virginiana
images/22493.jpg,acer_saccharinum
images/22494.jpg,aesculus_pavi
images/22495.jpg,ulmus_americana
images/22496.jpg,magnolia_grandiflora
images/22497.jpg,prunus_virginiana
images/22498.jpg,ulmus_americana
images/22499.jpg,quercus_muehlenbergii
images/22500.jpg,quercus_montana
images/22501.jpg,stewartia_pseudocamellia
images/22502.jpg,malus_pumila
images/22503.jpg,magnolia_macrophylla
images/22504.jpg,sassafras_albidum
images/22505.jpg,prunus_serotina
images/22506.jpg,betula_nigra
images/22507.jpg,ailanthus_altissima
images/22508.jpg,cryptomeria_japonica
images/22509.jpg,malus_pumila
images/22510.jpg,salix_matsudana
images/22511.jpg,betula_jacqemontii
images/22512.jpg,pseudolarix_amabilis
images/22513.jpg,ginkgo_biloba
images/22514.jpg,populus_tremuloides
images/22515.jpg,quercus_velutina
images/22516.jpg,fraxinus_nigra
images/22517.jpg,pseudolarix_amabilis
images/22518.jpg,ulmus_rubra
images/22519.jpg,acer_pensylvanicum
images/22520.jpg,asimina_triloba
images/22521.jpg,quercus_macrocarpa
images/22522.jpg,pinus_koraiensis
images/22523.jpg,magnolia_macrophylla
images/22524.jpg,broussonettia_papyrifera
images/22525.jpg,amelanchier_canadensis
images/22526.jpg,malus_coronaria
images/22527.jpg,malus_coronaria
images/22528.jpg,acer_negundo
images/22529.jpg,celtis_tenuifolia
images/22530.jpg,styrax_japonica
images/22531.jpg,acer_saccharinum
images/22532.jpg,pinus_peucea
images/22533.jpg,asimina_triloba
images/22534.jpg,prunus_virginiana
images/22535.jpg,tsuga_canadensis
images/22536.jpg,juglans_cinerea
images/22537.jpg,crataegus_laevigata
images/22538.jpg,celtis_occidentalis
images/22539.jpg,larix_decidua
images/22540.jpg,cercis_canadensis
images/22541.jpg,prunus_virginiana
images/22542.jpg,asimina_triloba
images/22543.jpg,picea_orientalis
images/22544.jpg,cedrus_atlantica
images/22545.jpg,aesculus_hippocastamon
images/22546.jpg,acer_negundo
images/22547.jpg,cornus_mas
images/22548.jpg,taxodium_distichum
images/22549.jpg,ulmus_pumila
images/22550.jpg,eucommia_ulmoides
images/22551.jpg,juniperus_virginiana
images/22552.jpg,larix_decidua
images/22553.jpg,acer_campestre
images/22554.jpg,malus_coronaria
images/22555.jpg,cercis_canadensis
images/22556.jpg,pinus_flexilis
images/22557.jpg,staphylea_trifolia
images/22558.jpg,malus_coronaria
images/22559.jpg,prunus_sargentii
images/22560.jpg,pinus_resinosa
images/22561.jpg,pinus_rigida
images/22562.jpg,pinus_densiflora
images/22563.jpg,pinus_resinosa
images/22564.jpg,chionanthus_virginicus
images/22565.jpg,malus_coronaria
images/22566.jpg,betula_nigra
images/22567.jpg,malus_floribunda
images/22568.jpg,amelanchier_arborea
images/22569.jpg,cornus_florida
images/22570.jpg,acer_palmatum
images/22571.jpg,magnolia_grandiflora
images/22572.jpg,eucommia_ulmoides
images/22573.jpg,picea_orientalis
images/22574.jpg,pinus_taeda
images/22575.jpg,tilia_cordata
images/22576.jpg,quercus_imbricaria
images/22577.jpg,ginkgo_biloba
images/22578.jpg,ilex_opaca
images/22579.jpg,quercus_imbricaria
images/22580.jpg,chamaecyparis_thyoides
images/22581.jpg,pinus_strobus
images/22582.jpg,ulmus_rubra
images/22583.jpg,prunus_serotina
images/22584.jpg,pseudolarix_amabilis
images/22585.jpg,quercus_coccinea
images/22586.jpg,zelkova_serrata
images/22587.jpg,cryptomeria_japonica
images/22588.jpg,pseudolarix_amabilis
images/22589.jpg,malus_coronaria
images/22590.jpg,prunus_serrulata
images/22591.jpg,prunus_serrulata
images/22592.jpg,salix_caroliniana
images/22593.jpg,quercus_velutina
images/22594.jpg,pinus_cembra
images/22595.jpg,quercus_velutina
images/22596.jpg,oxydendrum_arboreum
images/22597.jpg,salix_nigra
images/22598.jpg,albizia_julibrissin
images/22599.jpg,gleditsia_triacanthos
images/22600.jpg,cornus_kousa
images/22601.jpg,koelreuteria_paniculata
images/22602.jpg,quercus_bicolor
images/22603.jpg,cryptomeria_japonica
images/22604.jpg,acer_rubrum
images/22605.jpg,juniperus_virginiana
images/22606.jpg,tilia_americana
images/22607.jpg,liriodendron_tulipifera
images/22608.jpg,populus_grandidentata
images/22609.jpg,betula_populifolia
images/22610.jpg,metasequoia_glyptostroboides
images/22611.jpg,pinus_thunbergii
images/22612.jpg,cornus_kousa
images/22613.jpg,betula_lenta
images/22614.jpg,juniperus_virginiana
images/22615.jpg,pinus_bungeana
images/22616.jpg,asimina_triloba
images/22617.jpg,tsuga_canadensis
images/22618.jpg,pinus_virginiana
images/22619.jpg,populus_deltoides
images/22620.jpg,eucommia_ulmoides
images/22621.jpg,cryptomeria_japonica
images/22622.jpg,pseudolarix_amabilis
images/22623.jpg,broussonettia_papyrifera
images/22624.jpg,carya_cordiformis
images/22625.jpg,prunus_subhirtella
images/22626.jpg,populus_tremuloides
images/22627.jpg,cercis_canadensis
images/22628.jpg,asimina_triloba
images/22629.jpg,quercus_phellos
images/22630.jpg,acer_rubrum
images/22631.jpg,prunus_serotina
images/22632.jpg,fraxinus_nigra
images/22633.jpg,malus_coronaria
images/22634.jpg,cedrus_libani
images/22635.jpg,prunus_yedoensis
images/22636.jpg,ptelea_trifoliata
images/22637.jpg,populus_deltoides
images/22638.jpg,quercus_michauxii
images/22639.jpg,pinus_koraiensis
images/22640.jpg,castanea_dentata
images/22641.jpg,chamaecyparis_thyoides
images/22642.jpg,tilia_cordata
images/22643.jpg,quercus_muehlenbergii
images/22644.jpg,carya_tomentosa
images/22645.jpg,ilex_opaca
images/22646.jpg,koelreuteria_paniculata
images/22647.jpg,betula_alleghaniensis
images/22648.jpg,abies_concolor
images/22649.jpg,quercus_stellata
images/22650.jpg,pinus_nigra
images/22651.jpg,koelreuteria_paniculata
images/22652.jpg,pinus_flexilis
images/22653.jpg,quercus_montana
images/22654.jpg,acer_negundo
images/22655.jpg,ulmus_americana
images/22656.jpg,carya_glabra
images/22657.jpg,acer_ginnala
images/22658.jpg,aesculus_hippocastamon
images/22659.jpg,tilia_tomentosa
images/22660.jpg,ostrya_virginiana
images/22661.jpg,pinus_resinosa
images/22662.jpg,pinus_flexilis
images/22663.jpg,picea_pungens
images/22664.jpg,crataegus_crus-galli
images/22665.jpg,quercus_velutina
images/22666.jpg,acer_platanoides
images/22667.jpg,tilia_cordata
images/22668.jpg,carya_tomentosa
images/22669.jpg,cercis_canadensis
images/22670.jpg,tilia_americana
images/22671.jpg,liquidambar_styraciflua
images/22672.jpg,diospyros_virginiana
images/22673.jpg,populus_deltoides
images/22674.jpg,quercus_nigra
images/22675.jpg,salix_babylonica
images/22676.jpg,cornus_mas
images/22677.jpg,acer_palmatum
images/22678.jpg,aesculus_glabra
images/22679.jpg,celtis_tenuifolia
images/22680.jpg,fagus_grandifolia
images/22681.jpg,diospyros_virginiana
images/22682.jpg,crataegus_phaenopyrum
images/22683.jpg,cryptomeria_japonica
images/22684.jpg,quercus_coccinea
images/22685.jpg,magnolia_stellata
images/22686.jpg,magnolia_virginiana
images/22687.jpg,pinus_nigra
images/22688.jpg,ptelea_trifoliata
images/22689.jpg,gleditsia_triacanthos
images/22690.jpg,pinus_densiflora
images/22691.jpg,malus_floribunda
images/22692.jpg,prunus_virginiana
images/22693.jpg,acer_pensylvanicum
images/22694.jpg,malus_hupehensis
images/22695.jpg,juglans_cinerea
images/22696.jpg,acer_campestre
images/22697.jpg,quercus_nigra
images/22698.jpg,morus_alba
images/22699.jpg,crataegus_viridis
images/22700.jpg,pinus_resinosa
images/22701.jpg,pyrus_calleryana
images/22702.jpg,ulmus_rubra
images/22703.jpg,pseudolarix_amabilis
images/22704.jpg,pinus_resinosa
images/22705.jpg,pinus_densiflora
images/22706.jpg,tilia_europaea
images/22707.jpg,gleditsia_triacanthos
images/22708.jpg,broussonettia_papyrifera
images/22709.jpg,amelanchier_laevis
images/22710.jpg,magnolia_virginiana
images/22711.jpg,quercus_michauxii
images/22712.jpg,magnolia_denudata
images/22713.jpg,acer_rubrum
images/22714.jpg,carya_tomentosa
images/22715.jpg,prunus_pensylvanica
images/22716.jpg,pinus_flexilis
images/22717.jpg,betula_jacqemontii
images/22718.jpg,acer_palmatum
images/22719.jpg,tilia_cordata
images/22720.jpg,juniperus_virginiana
images/22721.jpg,tilia_europaea
images/22722.jpg,pinus_strobus
images/22723.jpg,malus_floribunda
images/22724.jpg,pinus_sylvestris
images/22725.jpg,malus_hupehensis
images/22726.jpg,eucommia_ulmoides
images/22727.jpg,salix_matsudana
images/22728.jpg,prunus_virginiana
images/22729.jpg,pyrus_calleryana
images/22730.jpg,diospyros_virginiana
images/22731.jpg,pinus_flexilis
images/22732.jpg,magnolia_virginiana
images/22733.jpg,tilia_cordata
images/22734.jpg,metasequoia_glyptostroboides
images/22735.jpg,quercus_nigra
images/22736.jpg,nyssa_sylvatica
images/22737.jpg,fagus_grandifolia
images/22738.jpg,castanea_dentata
images/22739.jpg,acer_pseudoplatanus
images/22740.jpg,acer_saccharum
images/22741.jpg,prunus_virginiana
images/22742.jpg,quercus_nigra
images/22743.jpg,juglans_nigra
images/22744.jpg,magnolia_virginiana
images/22745.jpg,cercis_canadensis
images/22746.jpg,broussonettia_papyrifera
images/22747.jpg,abies_concolor
images/22748.jpg,pinus_flexilis
images/22749.jpg,carya_glabra
images/22750.jpg,ostrya_virginiana
images/22751.jpg,ailanthus_altissima
images/22752.jpg,picea_abies
images/22753.jpg,diospyros_virginiana
images/22754.jpg,morus_rubra
images/22755.jpg,cedrus_atlantica
images/22756.jpg,asimina_triloba
images/22757.jpg,quercus_palustris
images/22758.jpg,cryptomeria_japonica
images/22759.jpg,styrax_japonica
images/22760.jpg,platanus_occidentalis
images/22761.jpg,albizia_julibrissin
images/22762.jpg,cornus_kousa
images/22763.jpg,staphylea_trifolia
images/22764.jpg,prunus_subhirtella
images/22765.jpg,picea_abies
images/22766.jpg,ulmus_parvifolia
images/22767.jpg,metasequoia_glyptostroboides
images/22768.jpg,catalpa_speciosa
images/22769.jpg,acer_ginnala
images/22770.jpg,aesculus_pavi
images/22771.jpg,betula_jacqemontii
images/22772.jpg,populus_tremuloides
images/22773.jpg,acer_palmatum
images/22774.jpg,populus_deltoides
images/22775.jpg,acer_griseum
images/22776.jpg,quercus_michauxii
images/22777.jpg,quercus_montana
images/22778.jpg,abies_concolor
images/22779.jpg,prunus_serrulata
images/22780.jpg,morus_alba
images/22781.jpg,quercus_bicolor
images/22782.jpg,prunus_serotina
images/22783.jpg,castanea_dentata
images/22784.jpg,acer_negundo
images/22785.jpg,tilia_europaea
images/22786.jpg,tsuga_canadensis
images/22787.jpg,pinus_parviflora
images/22788.jpg,quercus_acutissima
images/22789.jpg,crataegus_laevigata
images/22790.jpg,acer_negundo
images/22791.jpg,asimina_triloba
images/22792.jpg,acer_ginnala
images/22793.jpg,aesculus_glabra
images/22794.jpg,maclura_pomifera
images/22795.jpg,acer_ginnala
images/22796.jpg,quercus_nigra
images/22797.jpg,salix_matsudana
images/22798.jpg,picea_pungens
images/22799.jpg,ilex_opaca
images/22800.jpg,salix_caroliniana
images/22801.jpg,picea_orientalis
images/22802.jpg,quercus_palustris
images/22803.jpg,carya_glabra
images/22804.jpg,magnolia_virginiana
images/22805.jpg,carya_cordiformis
images/22806.jpg,quercus_alba
images/22807.jpg,prunus_yedoensis
images/22808.jpg,magnolia_denudata
images/22809.jpg,salix_nigra
images/22810.jpg,chionanthus_retusus
images/22811.jpg,acer_platanoides
images/22812.jpg,catalpa_speciosa
images/22813.jpg,pinus_wallichiana
images/22814.jpg,quercus_macrocarpa
images/22815.jpg,prunus_sargentii
images/22816.jpg,castanea_dentata
images/22817.jpg,quercus_shumardii
images/22818.jpg,cedrus_deodara
images/22819.jpg,acer_saccharum
images/22820.jpg,tilia_americana
images/22821.jpg,ptelea_trifoliata
images/22822.jpg,larix_decidua
images/22823.jpg,crataegus_crus-galli
images/22824.jpg,ostrya_virginiana
images/22825.jpg,acer_platanoides
images/22826.jpg,styrax_japonica
images/22827.jpg,juglans_nigra
images/22828.jpg,crataegus_pruinosa
images/22829.jpg,salix_nigra
images/22830.jpg,tilia_cordata
images/22831.jpg,salix_matsudana
images/22832.jpg,tsuga_canadensis
images/22833.jpg,acer_griseum
images/22834.jpg,pinus_wallichiana
images/22835.jpg,malus_coronaria
images/22836.jpg,populus_grandidentata
images/22837.jpg,catalpa_speciosa
images/22838.jpg,carpinus_betulus
images/22839.jpg,ptelea_trifoliata
images/22840.jpg,chionanthus_retusus
images/22841.jpg,quercus_montana
images/22842.jpg,cornus_mas
images/22843.jpg,zelkova_serrata
images/22844.jpg,quercus_marilandica
images/22845.jpg,diospyros_virginiana
images/22846.jpg,diospyros_virginiana
images/22847.jpg,tilia_americana
images/22848.jpg,cercidiphyllum_japonicum
images/22849.jpg,magnolia_virginiana
images/22850.jpg,quercus_montana
images/22851.jpg,acer_platanoides
images/22852.jpg,carya_ovata
images/22853.jpg,styrax_japonica
images/22854.jpg,catalpa_speciosa
images/22855.jpg,tilia_americana
images/22856.jpg,aesculus_flava
images/22857.jpg,taxodium_distichum
images/22858.jpg,carpinus_caroliniana
images/22859.jpg,prunus_sargentii
images/22860.jpg,ilex_opaca
images/22861.jpg,cedrus_deodara
images/22862.jpg,liriodendron_tulipifera
images/22863.jpg,catalpa_speciosa
images/22864.jpg,nyssa_sylvatica
images/22865.jpg,platanus_acerifolia
images/22866.jpg,ilex_opaca
images/22867.jpg,quercus_michauxii
images/22868.jpg,magnolia_stellata
images/22869.jpg,larix_decidua
images/22870.jpg,cornus_florida
images/22871.jpg,prunus_pensylvanica
images/22872.jpg,prunus_pensylvanica
images/22873.jpg,pinus_rigida
images/22874.jpg,pinus_densiflora
images/22875.jpg,catalpa_speciosa
images/22876.jpg,acer_saccharinum
images/22877.jpg,cornus_mas
images/22878.jpg,nyssa_sylvatica
images/22879.jpg,castanea_dentata
images/22880.jpg,quercus_marilandica
images/22881.jpg,platanus_occidentalis
images/22882.jpg,platanus_acerifolia
images/22883.jpg,betula_populifolia
images/22884.jpg,aesculus_hippocastamon
images/22885.jpg,quercus_muehlenbergii
images/22886.jpg,prunus_serotina
images/22887.jpg,juniperus_virginiana
images/22888.jpg,ptelea_trifoliata
images/22889.jpg,quercus_virginiana
images/22890.jpg,carya_glabra
images/22891.jpg,salix_matsudana
images/22892.jpg,pinus_flexilis
images/22893.jpg,aesculus_flava
images/22894.jpg,populus_deltoides
images/22895.jpg,tsuga_canadensis
images/22896.jpg,quercus_velutina
images/22897.jpg,prunus_sargentii
images/22898.jpg,pinus_resinosa
images/22899.jpg,quercus_velutina
images/22900.jpg,oxydendrum_arboreum
images/22901.jpg,taxodium_distichum
images/22902.jpg,crataegus_viridis
images/22903.jpg,pseudolarix_amabilis
images/22904.jpg,fraxinus_nigra
images/22905.jpg,pinus_koraiensis
images/22906.jpg,ulmus_pumila
images/22907.jpg,pinus_cembra
images/22908.jpg,juglans_cinerea
images/22909.jpg,betula_populifolia
images/22910.jpg,malus_pumila
images/22911.jpg,juglans_cinerea
images/22912.jpg,styrax_japonica
images/22913.jpg,metasequoia_glyptostroboides
images/22914.jpg,tsuga_canadensis
images/22915.jpg,populus_deltoides
images/22916.jpg,ilex_opaca
images/22917.jpg,morus_rubra
images/22918.jpg,tilia_americana
images/22919.jpg,prunus_sargentii
images/22920.jpg,broussonettia_papyrifera
images/22921.jpg,acer_griseum
images/22922.jpg,prunus_serotina
images/22923.jpg,quercus_macrocarpa
images/22924.jpg,ginkgo_biloba
images/22925.jpg,carya_cordiformis
images/22926.jpg,ostrya_virginiana
images/22927.jpg,pinus_resinosa
images/22928.jpg,halesia_tetraptera
images/22929.jpg,acer_palmatum
images/22930.jpg,acer_saccharinum
images/22931.jpg,ficus_carica
images/22932.jpg,pinus_echinata
images/22933.jpg,aesculus_hippocastamon
images/22934.jpg,tilia_cordata
images/22935.jpg,oxydendrum_arboreum
images/22936.jpg,abies_nordmanniana
images/22937.jpg,chionanthus_virginicus
images/22938.jpg,cornus_mas
images/22939.jpg,fraxinus_pennsylvanica
images/22940.jpg,acer_negundo
images/22941.jpg,crataegus_viridis
images/22942.jpg,pinus_virginiana
images/22943.jpg,malus_coronaria
images/22944.jpg,quercus_michauxii
images/22945.jpg,salix_nigra
images/22946.jpg,picea_orientalis
images/22947.jpg,metasequoia_glyptostroboides
images/22948.jpg,quercus_imbricaria
images/22949.jpg,pinus_flexilis
images/22950.jpg,ptelea_trifoliata
images/22951.jpg,phellodendron_amurense
images/22952.jpg,taxodium_distichum
images/22953.jpg,acer_palmatum
images/22954.jpg,quercus_shumardii
images/22955.jpg,quercus_macrocarpa
images/22956.jpg,abies_concolor
images/22957.jpg,cedrus_atlantica
images/22958.jpg,pinus_rigida
images/22959.jpg,populus_tremuloides
images/22960.jpg,amelanchier_laevis
images/22961.jpg,aesculus_pavi
images/22962.jpg,juglans_cinerea
images/22963.jpg,pinus_densiflora
images/22964.jpg,prunus_serotina
images/22965.jpg,acer_campestre
images/22966.jpg,prunus_sargentii
images/22967.jpg,catalpa_speciosa
images/22968.jpg,malus_pumila
images/22969.jpg,carya_glabra
images/22970.jpg,pinus_wallichiana
images/22971.jpg,crataegus_pruinosa
images/22972.jpg,malus_coronaria
images/22973.jpg,prunus_virginiana
images/22974.jpg,pinus_resinosa
images/22975.jpg,asimina_triloba
images/22976.jpg,magnolia_virginiana
images/22977.jpg,crataegus_pruinosa
images/22978.jpg,prunus_serrulata
images/22979.jpg,staphylea_trifolia
images/22980.jpg,aesculus_flava
images/22981.jpg,quercus_coccinea
images/22982.jpg,magnolia_stellata
images/22983.jpg,amelanchier_laevis
images/22984.jpg,morus_rubra
images/22985.jpg,pinus_thunbergii
images/22986.jpg,albizia_julibrissin
images/22987.jpg,fraxinus_pennsylvanica
images/22988.jpg,crataegus_pruinosa
images/22989.jpg,staphylea_trifolia
images/22990.jpg,ailanthus_altissima
images/22991.jpg,picea_orientalis
images/22992.jpg,pinus_densiflora
images/22993.jpg,halesia_tetraptera
images/22994.jpg,malus_coronaria
images/22995.jpg,prunus_serotina
images/22996.jpg,cedrus_deodara
images/22997.jpg,cornus_florida
images/22998.jpg,tilia_cordata
images/22999.jpg,quercus_shumardii
images/23000.jpg,aesculus_glabra
images/23001.jpg,magnolia_stellata
